gene_symbol,GSM3178275,GSM3178276,GSM3178277,GSM3178278,GSM3178279,GSM3178280,GSM3178281,GSM3178282,GSM3178283
Il17rc,5.96276368371372,6.42884978230912,6.35808352609309,6.299716241973,6.28436227597078,6.28864872050601,6.45829503718532,6.17271257129968,5.90389059988715
Il17rd,6.34633974296534,6.57341027687975,6.48659392141447,6.59302303744503,6.35081786893438,6.41022509254634,6.49033279433657,6.48308564094862,6.45063744013461
Il17re,4.45103234900823,4.9309003074978,4.89766153729163,4.61368919610779,4.55604483720754,4.51452492367814,4.55099618387597,4.55099618387597,4.46359927383716
Il18,6.61645939461616,6.75319797710217,6.62712541552758,6.62712541552758,6.60384174525069,6.74783357419774,6.72883846664808,6.7085310337069,6.49761074579745
Il18bp,6.75728018788292,6.83178605464113,6.3359650866253,6.37295918739219,6.42151407216851,6.27183879511964,6.45530941231497,6.54128735167376,6.85740577222549
Il18r1,3.86123428578672,4.00819717550275,3.92308977852333,4.0887715823467,4.00819717550275,3.98462998402872,4.03093581957585,4.09466948773206,4.00819717550275
Il18rap,3.64385248722278,3.90541079284957,3.78288654673066,3.69308908753089,3.69308908753089,3.63988232290219,3.69308908753089,3.69308908753089,3.70185837646794
Il19,4.388221668595,4.52241825876784,4.42349949585297,4.69381933966903,4.35873560451463,4.37705559606201,4.36572572825651,4.42300550996652,4.67374213598536
Il1a,4.22404215758197,4.22089744804936,3.94124512232048,4.10719430642175,4.22404215758197,4.37438807794453,4.27726930520234,4.42956570606171,4.07147507082776
Il1b,4.02349022876879,4.02349022876879,4.02349022876879,4.05059335391868,4.02349022876879,3.98824180939715,4.21751782432312,4.07992369168611,3.90006636192268
Il1bos,3.62602536263058,3.73903684703721,3.71782094201011,3.73903684703721,3.73903684703721,3.76944522979118,3.73903684703721,3.73903684703721,3.82411083752819
Il1f10,3.81598150881036,3.84790500273604,4.03838171355283,3.85421602214803,3.86346372838029,3.85421602214803,3.85421602214803,3.93806247108963,3.83694716992663
Il1r1,6.88168231684994,6.89755230610177,6.89052861667661,6.81863907558765,7.19275350685792,7.09947132205501,7.02052154128286,7.38910661418245,7.26899915905173
Il1r2,4.05410745098481,4.15451758884884,4.25515255479888,4.31168612123699,4.15451758884884,4.12502169725974,4.20213331110135,4.15451758884884,4.03216444638736
Il1rap,8.72996123089648,8.857795425543,8.41596136223306,8.66660336863139,8.66400560440609,8.78959270240528,8.80631221409766,8.98753170492401,9.04986925258177
Il1rapl1,7.11102136778946,6.99938698432498,7.11102136778946,6.95851091508709,7.11102136778946,7.11102136778946,7.1027932133316,7.18356339748182,7.11102136778946
Il1rapl2,5.0067363939251,5.01366940122016,4.96898442107724,5.05627103123546,5.19669109770018,5.43624114319466,5.0466207864143,5.05627103123546,4.85251529220795
Il1rl1,3.75178803519517,3.87644956323873,3.81854351741379,3.77031032234827,3.7811222822227,3.66489285930916,3.74704434447863,3.6830166359584,3.85260497794324
Il1rl2,4.25401387888359,4.19803321867091,4.16185355063072,4.10121170132581,4.25329482516298,4.09048570592673,4.16185355063072,4.11146580908299,4.16185355063072
Il1rn,3.99471562629002,4.19483772228702,4.11161220982758,4.0728084778146,3.9330050333218,3.91840721713657,3.99719424934457,3.96741560615038,4.01230290243498
Il2,3.63410155281607,4.00573033481208,3.97140862187471,4.08364218981716,4.00573033481208,4.00520979053605,4.00573033481208,4.10935588581749,4.22481093411824
Il20,3.79376217448702,4.23269886996459,4.00925085602237,4.01206961624298,3.97749519824899,4.00925085602237,4.00925085602237,4.04425229978031,4.02901123187261
Il20ra,4.04453346474176,4.01725392189121,4.02773556951137,4.1242758738363,3.92472750320065,4.12298502996835,4.19084438081288,4.09363451199887,4.09363451199887
Il20rb,5.20225490288517,5.65500154749356,5.44024083282451,5.72028369281526,5.44024083282451,5.44024083282451,5.44024083282451,5.26020903662564,5.80419003704514
Il21,3.45851710722944,3.78065037293072,3.49010209375764,3.39588217709709,3.54093087512828,3.49010209375764,3.49010209375764,3.49010209375764,3.4754322894512
Il21r,5.09535440029193,5.4745482127559,5.12455415427085,5.12899457365013,5.15078409213095,5.23669431368603,5.19808404126182,5.00198884344884,5.14403768206115
Il22,3.72149560446819,3.77951261961859,3.73780531484066,3.92818466213373,3.55380264795112,3.77301076565975,3.76853303191363,3.76853303191363,3.7551327166083
Il22b,3.85529344933964,4.06415684825352,4.10375815901553,3.90346581275532,3.89809879352774,3.87142068308543,3.9769542538508,3.78603266926983,4.04533537339081
Il22ra1,4.47260463852736,4.28126597608958,4.6854840451486,4.48056751836874,4.48056751836874,4.48056751836874,4.48056751836874,4.52745429429603,4.7764097822065
Il22ra2,4.11027651901246,4.08686328297659,4.11027651901246,4.11027651901246,4.15931651261564,4.11027651901246,4.11027651901246,4.11027651901246,4.1291236145348
Il23a,3.95381825153616,4.30109810767799,4.11299686209109,4.10044289528036,4.0655580101825,3.94072404285027,4.0655580101825,4.0655580101825,4.0655580101825
Il23r,3.59862531882832,3.81628366473106,3.62247079548528,3.76633892712551,3.76711149890688,3.76549387946298,3.62560522549011,3.57426253467919,3.70584422541432
Il24,4.03714022409258,4.10688346406336,4.04698744236084,4.1252908862335,4.04698744236084,4.04698744236084,3.97692278661595,4.04698744236084,4.06539426444405
Il25,4.54441435246564,4.71159309586727,4.60313303340144,4.93967742486473,4.46594331634546,4.54406867896178,4.60313303340144,4.46673791227264,4.83914666067877
Il27,5.64542065734461,5.84538503392585,5.65125377028989,5.91000385873695,5.65125377028989,5.65125377028989,5.50081232035347,5.57577392802307,5.69043109015154
Il27ra,5.56336501341557,5.74081190311775,5.53124910951304,5.90015919586395,5.65983714067784,5.57335170707097,5.6403197394635,5.91984214627432,5.72853182537789
Il2ra,3.66166893717442,3.79800843798545,3.7977081435077,3.7977081435077,3.67828214787863,3.8402928674365,3.80719389796504,3.7977081435077,3.77208850715589
Il2rb,3.73932600039283,3.95841645819297,3.97957345274566,3.99972714796438,3.92907006102246,3.97558109649347,3.97957345274566,3.9663924938839,4.09053807201691
Il2rg,4.49847297766905,4.39290236537579,4.33857743385213,4.49175817302707,4.95684521024907,4.47608576630397,4.49175817302707,4.49237714650171,4.50136099231905
Il3,3.54443590800019,3.60776374736366,3.6488268006891,3.60330646132328,3.60330646132328,3.59055291329181,3.58524538037598,3.64663978080934,3.60330646132328
Il31,4.58985373511874,4.65953010083991,4.6532386702213,4.6532386702213,4.61682922940147,4.67258568249983,4.6532386702213,4.83768962254314,4.85565955627818
Il31ra,3.80830216297804,3.96049958743069,4.08238120992109,4.00921024978528,3.98637285337805,3.96049958743069,4.15645598787955,3.91508099700655,3.96049958743069
Il33,9.07822763467821,8.80375197098719,9.00832632998554,9.11178709049011,8.9554439855988,9.4781844029959,9.22434163020431,9.44352244102894,9.36351560567379
Il34,8.89845903283477,8.59403377186795,8.78226115526451,8.78323208982303,8.64753867078331,8.75217493518771,8.61339462279243,8.49716766717907,8.65171194166614
Il36a,3.51295131451899,3.4488519079982,3.57394332514795,3.57189156048867,3.42120916412406,3.52756811406762,3.52756811406762,3.52756811406762,3.69673325707993
Il36b,3.61518970090014,3.6943158626798702,3.79104893305921,3.73200402484305,3.6943158626798702,3.62964834793013,3.6943158626798702,3.6943158626798702,3.62108832373722
Il36g,3.60882795679228,3.82027712120491,3.62168246373392,3.7196832662985,3.62637694096034,3.61812822567315,3.59367320670303,3.62168246373392,3.53586671686025
Il36rn,3.709299800474,3.97914052297854,4.00066014294428,3.99246934007448,3.79374482990281,3.79374482990281,3.69484892819622,3.79374482990281,3.78285715463125
Il3ra,5.16218024080974,5.33828460235677,5.34744632869856,5.24000873343305,5.05568260319938,5.12112493696968,5.0406816454694,4.86982390326726,5.61700894632489
Il4,3.84430483958354,3.84430483958354,3.84430483958354,3.82381430686601,3.71235636583221,3.97585945439934,3.81544071030955,3.84430483958354,4.06595747745451
Il4i1,5.11565130337828,5.11565130337828,5.11565130337828,5.24955492081836,5.01671207503203,5.0991221947523,5.11565130337828,5.11565130337828,5.06626924133519
Il4i1b,8.72771268672875,8.71089417398563,8.78554604124565,8.73045350644135,8.70857196129899,8.84200591920564,8.62183015364743,8.6828570924282,8.57470581095951
Il4ra,5.71765390615297,5.83419764858166,5.95005384516112,6.0259679296796,6.22706207247057,5.94606608939996,6.06150911638844,5.76589742669577,5.9800894882517
Il5,3.66935171116883,3.82297236369772,3.67176140552724,3.74482391219446,3.6901864674425,3.63341027586495,3.62165097269959,3.67176140552724,3.72634299204468
Il5ra,3.48905905320682,3.51482461546647,3.51451560465542,3.59361647255954,3.53459253781981,3.53459253781981,3.55197643285901,3.55412665044814,3.58345016168467
Il6,3.11775651864469,3.13964612993686,3.17858029356757,3.361148022821,3.12075896391065,3.16804205356866,3.16804205356866,3.20265965770688,3.16804205356866
Il6ra,7.32899413371285,7.46833824138855,7.43843884464566,7.49373440849723,7.61032404655094,7.47745807629413,7.61775359446643,7.54233128051287,7.40538391972191
Il6st,9.76362854743672,9.78059721777715,9.84334094394244,9.83220657109324,9.82939736394138,9.85606690003125,9.90384630908431,9.83861199811868,9.75214099670473
Il7,3.68988344573213,3.55649914166596,3.68267469996949,3.55649914166596,3.65978389194831,3.46557930982463,3.64547447391154,3.52837014005457,3.55649914166596
Il7r,3.8062235366808,4.00159431032072,3.94645860186934,4.00159431032072,3.93652972642837,4.00159431032072,4.01579710761583,4.00272939489046,4.30521887837138
Il9,4.08370386406382,4.19294761533599,4.18687965982737,4.04198068323904,4.13666968637136,4.18070112088576,4.24360889913678,4.15389795147171,4.21587525275442
Il9r,4.11846678834658,4.37812581029212,4.41685288570664,4.22359814971767,4.12265397531498,4.02751808013896,4.1447684434459,4.02452030869141,4.22844470145356
Ildr1,4.53839190809838,4.68217954761306,4.57580981215679,4.71855942876759,4.4650290864854,4.34346562964614,4.47649743330193,4.29957878321871,4.60464899335052
Ildr2,9.63614317548581,9.76900796534117,9.84073707359012,9.76900796534117,9.78911567591057,9.72565726351792,9.7728294652932,9.78792628964086,9.76900796534117
Ilf2,9.6063629057364,9.49675236784464,9.6063629057364,9.6063629057364,9.6063629057364,9.66454198086079,9.57007416266248,9.71184739871125,9.59562007244684
Ilf3,9.05955084447446,9.05079357183021,9.08658141052208,9.09208760233679,9.05718424739546,9.08658141052208,9.08658141052208,9.1631368585173,9.08658141052208
Ilk,9.35732970084218,9.30677950381486,9.39628211844224,9.47314022055675,9.46277839382367,9.3336201654348,9.47661363368299,9.29602906672096,9.28463382217288
Ilkap,7.80722174512546,7.72111691534519,7.72133442662865,7.69358157366368,7.79625065403525,7.79625065403525,7.83118941390582,7.79625065403525,8.10192677893779
Ilrun,10.526634401943,10.5374434998012,10.5162601777923,10.5162601777923,10.5575602589108,10.5000908046939,10.4967939577218,10.4151791611283,10.4492240444047
Ilvbl,6.67620763236638,6.56031761489024,6.6677451820593,6.61303700975699,6.55450436811132,6.57365145562393,6.70890668178985,6.61768600147325,6.61768600147325
Immp1l,6.16150531375488,6.23391755810163,6.11558337708867,6.3166841314247,6.18916230694691,6.02420758292435,6.08388427540447,6.59133649856568,5.8138584282091
Immp2l,6.27525346575817,5.93535124161569,6.21566694590309,6.12962872687001,6.21566694590309,6.14860874910143,6.27101270464951,6.29221917513335,6.19557182401947
Immt,9.90545720615333,9.88560804188383,10.0155555077823,10.0350726971383,9.96872063904576,9.98762991601973,9.95010993196511,10.1090055177637,10.0528390002884
Imp3,9.268936231864,9.45906576580921,9.39720153474911,9.31017971273524,9.30788880471784,9.3136036843847,9.31017971273524,9.25876913243253,9.29730498194428
Imp4,9.0131381432382,9.06623955955949,9.10831197952223,9.13223335950705,9.19525090777493,9.39321867462062,9.19823055843985,9.26167648349698,9.22948531243214
Impa1,8.57195328920383,8.45319171040644,8.63993518934321,8.67921619235254,8.65387306180206,8.66068939535655,8.55232816432018,8.83866323187901,8.71459942181508
Impa2,6.04868498064426,6.04868498064426,6.40946258644766,6.06523419018929,6.08090698106262,6.03975607934125,6.01699995613184,5.92251694687413,6.05829904767998
Impact,10.8986101669367,10.7490363019016,10.8393634962372,10.8305708613056,10.8578070966782,10.8280913559002,10.734666907693,10.9174656502128,10.8485821309845
Impdh1,7.50648864267364,7.36796973621817,7.37834739502938,7.45625759156248,7.5215938631574,7.5460874368496,7.44052429325895,7.41358272447969,7.37890587172098
Impdh2,4.91054192323333,4.28169226455674,5.00101473896413,4.52507121785297,4.98872593158211,4.73889252196657,4.80815139563696,5.258780085238,4.25886170900528
Impg1,3.55928612614614,3.65071747071692,3.63436374591461,3.60470055323748,3.37345541943316,3.51642558069253,3.56822150474428,3.56822150474428,3.64954904200497
Impg2,3.85891848984096,3.9041475476902,3.8488172772971,3.7980595833536,3.9041475476902,3.9041475476902,3.93970102980534,3.9041475476902,4.00369941482996
Ina,11.5402193535749,11.3728108727933,11.3662966171912,11.3846870537943,11.4009156593707,11.5509294555808,11.383374890592,11.4344936781944,11.314783220532
Inafm2,8.77015080562961,8.9123245452824,8.94560416828871,8.96393557924611,9.10210073878813,8.98285279892673,8.94505673613901,8.90454142469848,9.05913643851737
Inava,6.31553770825788,6.49130272978633,6.46234575594969,6.42032638132334,6.21784673861882,6.37102764685202,6.3583952126878,6.3583952126878,6.20163056198568
Inca1,5.61899672977714,5.94040750443384,5.40590986614199,5.65399402912545,5.53428705309442,5.67544574562339,5.7226650491193,5.50170100040727,5.73043264066976
Incenp,6.5542932548892,6.05143961994796,6.48039913301958,6.15276808376647,6.34566252111673,6.36975756785747,6.29233627729658,6.34667370013612,6.42214661416664
Inf2,8.72605501024434,8.74122480978423,8.53095233461879,8.50356333051522,8.53095233461879,8.500851151149,8.53095233461879,8.42647912681907,8.6121859643751
Ing1,7.26241822543481,7.28275280015043,7.31731894378507,7.29798727975649,7.39492960590422,7.2344849052464,7.20589986212846,7.28750012611671,7.27574788183118
Ing2,7.31581344438264,7.03106544689677,7.15662776922323,7.15662776922323,7.1269416480952,7.15662776922323,7.15662776922323,7.24926304313946,7.15216240823814
Ing3,8.42823781891043,8.42823781891043,8.43823930707045,8.42823781891043,8.27118983401981,8.5241881162011,8.42823781891043,8.62034596801877,8.27385283469009
Ing4,8.28306661260276,8.56366889784721,8.21098772245089,8.33745447130026,8.23840986010541,8.19554296035995,8.25419368974566,8.37339346587494,8.32233880318866
Ing5,7.56325196829811,7.52892018608573,7.56325196829811,7.6413492887584,7.56157211038879,7.56325196829811,7.56325196829811,7.57919213111134,7.5680383041559
Inha,7.60136159624584,7.81600058157159,7.40748469947632,7.16486114896463,7.42282138330621,7.42282138330621,7.42718438609572,7.41704114223464,7.37147786936125
Inhba,7.2029566931752,7.2846460823681,7.29176159551228,7.18231624535126,7.34449907739544,7.99071098394813,7.29392620488241,7.46597144263398,7.6285603706384
Inhbb,6.00233869068598,5.79388255674541,6.07562057483379,6.20271807106766,6.27381463091671,6.18899679806624,6.19907607236947,6.04396491590489,6.26220254022032
Inhbc,3.71828736115107,3.71372145799242,3.71828736115107,4.03135200487541,3.67342339262086,3.63818629491822,3.70688082188152,3.6513258674031,3.71828736115107
Inhbe,3.63345884722422,3.8759291530102,3.69336838544701,3.87439476763728,3.69336838544701,3.70934398550236,3.63110576125689,3.581336589794,3.63162981164396
Inhca,4.61030002792133,4.62037971468241,4.61030002792133,4.59119404388361,4.61030002792133,4.61030002792133,4.61030002792133,4.61030002792133,4.84133066233493
Inip,7.83034219792498,7.5628442190151,7.57823414010894,7.83034219792498,7.86105233875631,8.02808955810843,7.80573536139471,8.04102851329193,7.97827925744594
Inka1,6.66566197519195,6.64494637985589,6.54547346844146,6.75728018788292,6.54234409124296,6.53471426125509,6.63357936574904,6.54781113116786,6.83919677125955
Inka2,7.68045080788731,7.4062669122572,7.63047669758658,7.53163009573392,7.56246084500554,7.56643265324109,7.33468111933582,7.42014091954582,7.52421175492954
Inmt,4.4200910803725,5.73453649866182,5.05336736956605,4.7168088289504,4.79460205994614,5.38055951507604,4.91548589291805,4.9803532829553,5.35473693283242
Ino80,8.03881838739982,8.03244966286539,8.05312615263898,7.95031913838355,8.01020123075101,8.016619576045,8.0109503657526009,8.03244966286539,8.11563341042388
Ino80b,7.2538314328924,7.55186603720768,7.3084145849393,7.40164169095722,7.23987396711273,7.2478330970472,7.16976449313009,7.07841477604386,7.32300748048224
Ino80c,8.22280527896966,8.38583527635304,8.31119480883465,8.38583527635304,8.33131306315471,8.47840733000241,8.41663218688882,8.45843079479218,8.40147238844942
Ino80d,8.81516201965344,8.94728001100906,8.85209360956828,8.84609550527614,8.78532748967345,8.80284727772832,8.77148099352816,8.81371337769401,8.82553923074691
Ino80e,6.61510902444476,6.70135232414752,6.65131778843402,6.70439628312163,6.60744067168286,6.53228636418043,6.59162730859729,6.51662694088039,6.56616260465601
Inpp1,7.70640138020484,7.55096294213504,7.70640138020484,7.70640138020484,7.63072249251224,7.87534331962043,7.59385612911915,7.79691725290558,7.7413379861019
Inpp4a,10.4876151505856,10.446751327779,10.5155596823937,10.468487817602,10.4842745488109,10.4920320449053,10.4110270571853,10.5055016784596,10.4842745488109
Inpp4b,6.47475658986908,6.33948541047031,6.39674703782756,6.39970641265096,6.42242846099759,6.38785359313458,6.42242846099759,6.53498250922465,6.48304056410893
Inpp5a,8.97798997906244,8.88559277936863,8.97798997906244,9.00444026038382,8.99735222044771,9.01930829658339,8.97798997906244,8.97798997906244,8.9608106491691
Inpp5b,8.00528355781286,7.63699676235261,7.70664245265822,7.84200782626908,7.8661178355176,7.84200782626908,7.88002494012008,7.88638056971825,7.81809082548083
Inpp5d,7.39656884902021,7.49714394578353,7.39136630623682,7.50749728790804,7.47652442467108,7.37586902723763,7.42368555712495,7.24897190772989,7.4268953936471
Inpp5e,7.91515962064596,7.93943871348189,7.87918137080998,7.87918137080998,7.81625002335037,7.90368751551492,7.78869400785777,7.82957377947842,7.81751813894214
Inpp5f,8.62197802924126,8.44107631552649,8.41330336145388,8.49248065321003,8.49248065321003,8.49521544443515,8.45618421875608,8.58667754651173,8.57593157635879
Inpp5j,9.83888722870494,9.83707040558828,9.66248186575874,9.73496299623851,9.663602676025,9.77895944417707,9.62826633032875,9.61255665185266,9.57979571306973
Inpp5k,9.83349994781425,9.97445301896287,9.96216408022389,9.96216408022389,9.81638422442051,9.9714014373698,9.96216408022389,10.0884012188185,9.96315549588267
Inppl1,7.67948765521435,7.67948765521435,7.68653416281667,7.68793494653741,7.67948765521435,7.67948765521435,7.75906083658976,7.5480423279139,7.50093706370417
Ins1,4.15722172876523,4.52760479549971,4.1796997042046,4.17548942452876,3.93918043592937,4.15021450592364,4.2381964981895,4.10489073689778,4.15722172876523
Ins2,4.29639628590899,4.81050417523043,4.76927203977217,4.39000379947221,4.15841163344675,4.27893450500617,4.30036824334953,4.17254750002848,4.31503511567987
Insc,5.63712622662027,5.63712622662027,5.6305214033263304,5.69378026247328,5.44173428203293,5.56902413594682,5.63712622662027,5.74787277402605,5.69721526535766
Insig1,9.44888783993849,9.43182822195014,9.70473169510064,9.52447879239178,9.66583944081354,9.3371789798171,9.72570132794497,9.34657862445379,9.41477319243488
Insig2,9.40875090380261,9.34023608164302,9.44937513902833,9.45238465256577,9.44937513902833,9.4126876118532,9.41922207817857,9.53989204196607,9.61720388142113
Insl3,6.53023706613058,6.58525951254912,6.39937981696744,6.53023706613058,6.62370741382414,6.53023706613058,6.53023706613058,6.27070810708144,6.53023706613058
Insl5,5.00740885141229,5.21407065091184,4.7656363844681104,4.67816392695391,4.52531801150083,4.59127119211761,4.75718788650719,4.81340739997632,4.70232507791539
Insl6,3.88238265228393,3.88314520767452,3.88545603903709,3.9293174988302,3.88688156746188,3.68923953145996,3.88688156746188,3.89202758101932,4.11668586800431
Insm1,6.51612562893491,6.51612562893491,6.72717648835643,6.60460495174752,6.61676892074399,6.3835156059216,6.56391739199528,6.20111358204521,6.51612562893491
Insm2,4.84371901793841,4.97847654440259,4.91386901027228,4.90617430747441,4.80185106124065,4.90617430747441,4.90617430747441,4.90617430747441,5.17306209900872
Insr,8.84374368353941,8.69166505923689,8.8699802003847,8.74192326136842,8.8265871927403,8.83631203732001,8.80296874564446,8.8265871927403,8.96451876159894
Insrr,4.36360676723435,4.46708466565774,4.47241236181641,4.46708466565774,4.4734019251824,4.37875261889532,4.48347011762505,4.3706040533172,4.47848635589329
Insyn1,9.66814741785343,9.64741530118567,9.72740693368695,9.66134401689549,9.66352011724614,9.65057564425782,9.64741530118567,9.54561013141161,9.32989175524936
Insyn2a,7.58313265885432,7.284952607065,7.47344535931599,7.4649320506697,7.4649320506697,7.55087058459838,7.37540401997301,7.4649320506697,7.30994204997076
Insyn2b,5.60729946927192,5.4189456797433,6.01737049494904,5.75740828192245,6.15875972379532,5.91755749285551,5.87022262272094,6.06056819314031,6.22657017103094
Ints1,8.84794893016056,8.68973069500854,8.72980358166509,8.7877247130316,8.7891151164685,8.71679139607398,8.70028217926465,8.58574437061407,8.70320012439866
Ints10,8.52892991897586,8.70397299765752,8.21011828964159,8.39933037716638,8.4229466735332,8.4978053086689,8.45679289793924,8.51706356326886,8.59661304739992
Ints11,8.08640734283414,7.99973972589129,7.94577358895497,8.08939149561583,8.00111165147465,8.10231147339797,8.04823545817426,8.04823545817426,8.04823545817426
Ints12,8.67546490988181,8.59031843421976,8.76218185506874,8.76449949078807,8.7907148332218,8.81531108303143,8.79856945386448,8.87485764616919,8.71171760243304
Ints13,8.48636490092198,8.60106374117751,8.32159989914121,8.46955573464833,8.46955573464833,8.49388934244859,8.42645562951548,8.46955573464833,8.54101902112879
Ints14,7.79552784499873,8.08053531585644,7.99682955912477,7.99560086506009,7.92107258002606,7.92675140158138,7.98029293339312,8.00446849011665,8.00132431562877
Ints15,9.04640981297514,9.15100621642144,9.06506626000182,9.12780442344017,9.06506626000182,9.2007893325343,8.98826169313264,9.00407598277704,9.00901523938693
Ints2,7.34990640274998,7.37354448201413,7.37354448201413,7.31581344438264,7.37354448201413,7.37354448201413,7.33042860731068,7.46294019951709,7.59036895454367
Ints3,9.44302744181864,9.38073312697448,9.3907176598457,9.42792116808005,9.42482173344592,9.45739900139458,9.42482173344592,9.45836155576941,9.25520546173184
Ints4,8.39308689120026,8.36023813208998,8.3794747800158,8.35082715474357,8.37482361808245,8.53148894037711,8.3179316300153,8.37597296542889,8.30064743168272
Ints5,6.97076012595772,7.03609381082971,7.08641274121318,7.21670242239572,7.03609381082971,7.04983605623953,6.94661094842108,6.84939572361838,7.03609381082971
Ints6,8.08284090178052,8.08626983518417,7.91405739048577,7.98308528189727,8.08354578129702,8.12183992185933,8.05546902795401,8.27891778226309,8.15011733852843
Ints6l,8.70010318453126,8.9155195193622,8.18712813866792,8.43807203362415,8.43070911045543,8.56807558412644,8.56768597566212,8.64628705373677,8.85552375123868
Ints7,8.34697551332011,8.45759884280104,8.2655761349702,8.32740606708041,8.24135251995784,8.30685011068945,8.31680048112054,8.2461251828226,8.2668675644714
Ints8,7.92303235270111,7.91328472301048,7.81863269496542,7.80072250400213,7.88624470535567,8.10983047687415,7.82415442050503,8.09306067835927,8.0373378014969
Ints9,8.63315126132294,8.63315126132294,8.57097585008911,8.63315126132294,8.63315126132294,8.70772476355052,8.63230572643902,8.64840563244967,8.60759200839767
Intu,6.45574178385187,6.71571303725974,6.49717042480809,6.47511175018012,6.47511175018012,6.47511175018012,6.41709254608427,6.47511175018012,6.47409161644978
Invs,7.30388067009921,7.16612511300623,7.07995206948169,7.16505430359489,7.16612511300623,7.13855280357111,7.16612511300623,7.1119425510325,7.39410441152376
Ip6k1,9.89129304630666,9.89282271988295,9.89894508401166,9.90349732769342,9.93498366098788,10.0690476157502,10.0420510766226,9.93055548904409,9.92697946046184
Ip6k2,8.230992174625,8.19323624045153,8.1862680306099,8.21319046915911,8.22104667776552,8.22104667776552,8.22847596617707,8.36721427674721,8.22104667776552
Ip6k3,4.43710248978397,4.58313062980153,4.80401712119743,4.77776432067243,4.52627088556999,4.48785471742639,4.54777005482668,4.32171293757633,4.67629987637042
Ipcef1,6.6892044834318,6.19735328015144,6.56636160204893,6.57797761951536,6.78469124353341,6.82925664493487,6.77363425536813,6.91112927405102,6.69873195082862
Ipmk,9.21236864511006,9.29540288687053,9.26177057207017,9.40750621929176,9.32165702308347,9.43145609614048,9.28857969558459,9.37831804694422,9.32165702308347
Ipo11,9.47194062097801,9.33800178315574,9.44731962777556,9.42107306957216,9.4041714289424,9.48091275452668,9.44701864154441,9.54529828190072,9.44731962777556
Ipo13,10.315305641421,10.3626699171959,10.37714250382,10.3129925745568,10.2153348833579,10.2421751338328,10.2421751338328,10.1380229141939,10.1801957291214
Ipo4,9.25646802986692,9.25211553565351,9.27639307534632,9.21661566076597,9.18209856322711,9.18209856322711,9.10136573633017,9.1568452650578,9.08197725972618
Ipo5,10.0503078419737,9.84943903599586,10.124909192061,10.0860570897444,10.0479335418539,10.0247994697956,9.91737627682052,10.0603400400125,9.99365482619774
Ipo7,9.65989874025632,9.32378996774038,9.46061665060575,9.48423054633639,9.50633152439949,9.66272723369388,9.54345515351788,9.59231535291264,9.53882334456008
Ipo8,8.78867548741872,8.67698179098061,8.75633750991417,8.75828493935399,8.7853448446346,8.71074430387663,8.8347020964758,8.82842577640924,8.95053780443232
Ipo9,10.0826375914117,10.0611633010187,10.1029622623778,10.1374219947339,10.1374617782447,10.1800847538964,10.0695801783459,10.0980687751792,10.0585353659316
Ipp,6.51510843638009,6.35045439440212,6.59881709467736,6.42021119719297,6.50503928000696,6.52388737270101,6.336380793354,6.61741323213821,6.54506248388141
Ippk,7.80127153848805,7.74147422434738,7.58763831281728,7.71238983397516,7.84719846348386,8.04127105145228,7.8203279545187,7.87679859638411,7.83405538408049
Iqca1,4.6387412065431,4.94917985994207,5.32119367838911,5.02590224586534,5.24131638451017,5.31580705834162,5.22714111618063,5.22714111618063,5.1890779029473
Iqca1l,4.30863661016041,4.33092953748404,4.23144152374118,4.33858148582507,4.33092953748404,4.30972302755293,4.33092953748404,4.48613741985299,4.33092953748404
Iqcb1,7.52739765588047,7.40891910859592,7.37531559755768,7.51562072624307,7.52739765588047,7.5886609880428,7.49651838159121,7.65062475564262,7.584833075414
Iqcc,6.81557181940845,6.78974746737468,6.82802829042252,6.84355810937985,6.94586903118329,6.71026579853772,6.81428079815463,6.75183384893238,6.89410147998437
Iqcd,4.85333909710704,5.16081314423317,5.06134185518225,4.85333909710704,4.85333909710704,4.85333909710704,4.85277630945279,4.7094725080542,4.85333909710704
Iqce,7.51758797666976,7.59245920880241,7.4862305292528,7.51086212075996,7.49434135690322,7.31442541880251,7.52576442238128,7.46007980482148,7.49434135690322
Iqcf1,3.70369679999422,3.85252259072585,3.95949064695085,3.74679870679278,3.80660707806715,3.88232261369078,3.81049744158099,3.81049744158099,3.95157399662565
Iqcf3,3.76755424440143,3.7980595833536,4.0346755974316,3.91350161946453,3.80165397835429,3.94615504302588,3.88050993263946,4.06248359609124,3.90168303646497
Iqcf4,3.69759342192131,3.91540551622629,3.76558856877482,3.86070869228309,3.6873190778014,3.65086872331741,3.70656664356759,3.68583629525424,3.58434862968389
Iqcf5,4.48596978763202,4.60309055949112,4.58233293862106,4.59866095183968,4.58455664901442,4.53945642264306,4.60716130389645,4.58455664901442,4.67681946511862
Iqcg,5.95875126569397,6.28622912135217,6.41685289800562,5.92568531252575,6.17842026593679,6.17842026593679,6.17842026593679,6.44981887227641,6.19912806684772
Iqch,3.96579855394576,3.92581145689506,3.87669166147934,3.89738025768714,3.82695465542149,3.83631944178167,3.87669166147934,3.89803867812687,3.80356380491766
Iqcj,6.48919241850852,6.24548111666769,6.16068175932507,6.0311763035502,6.16314761922593,5.95977259864445,6.22893232746279,6.48925775998319,6.60594716818432
